image,true_class,predicted_class,confidence,top5_classes,top5_correct,correct,true_group,predicted_group,true_class_raw,predicted_class_raw,top5_classes_normalized,top5_normalized
/content/agwee_yolo11_classification/test/Black-grass/103.png,Black-grass,Loose Silky-bent,0.9902771711349487,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Fat Hen,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Black-grass/114.png,Black-grass,Loose Silky-bent,0.9447653293609619,Loose Silky-bent | Black-grass | Fat Hen | Common wheat | Scentless Mayweed,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Common wheat', 'Scentless Mayweed']","['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Common wheat', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Black-grass/115.png,Black-grass,Black-grass,0.7370194792747498,Black-grass | Loose Silky-bent | Common wheat | Sugar beet | Maize,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']"
/content/agwee_yolo11_classification/test/Black-grass/121.png,Black-grass,Black-grass,0.7444609999656677,Black-grass | Loose Silky-bent | Common wheat | Common Chickweed | Sugar beet,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Common Chickweed', 'Sugar beet']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Common Chickweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Black-grass/127.png,Black-grass,Loose Silky-bent,0.6299208402633667,Loose Silky-bent | Black-grass | Common wheat | Maize | Sugar beet,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Maize', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Maize', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Black-grass/128.png,Black-grass,Black-grass,0.9693827629089355,Black-grass | Loose Silky-bent | Common wheat | Sugar beet | Maize,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']"
/content/agwee_yolo11_classification/test/Black-grass/140.png,Black-grass,Loose Silky-bent,0.7217036485671997,Loose Silky-bent | Black-grass | Fat Hen | Common wheat | Scentless Mayweed,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Common wheat', 'Scentless Mayweed']","['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Common wheat', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Black-grass/147.png,Black-grass,Black-grass,0.9809767603874207,Black-grass | Loose Silky-bent | Common wheat | Sugar beet | Maize,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']"
/content/agwee_yolo11_classification/test/Black-grass/149.png,Black-grass,Black-grass,0.9143146872520447,Black-grass | Loose Silky-bent | Common wheat | Sugar beet | Maize,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']"
/content/agwee_yolo11_classification/test/Black-grass/156.png,Black-grass,Black-grass,0.6975654363632202,Black-grass | Common wheat | Loose Silky-bent | Fat Hen | Cleavers,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Common wheat', 'Loose Silky-bent', 'Fat Hen', 'Cleavers']","['Black-grass', 'Common wheat', 'Loose Silky-bent', 'Fat Hen', 'Cleavers']"
/content/agwee_yolo11_classification/test/Black-grass/160.png,Black-grass,Black-grass,0.5525604486465454,Black-grass | Sugar beet | Loose Silky-bent | Scentless Mayweed | Maize,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Sugar beet', 'Loose Silky-bent', 'Scentless Mayweed', 'Maize']","['Black-grass', 'Sugar beet', 'Loose Silky-bent', 'Scentless Mayweed', 'Maize']"
/content/agwee_yolo11_classification/test/Black-grass/173.png,Black-grass,Loose Silky-bent,0.44703051447868347,Loose Silky-bent | Maize | Sugar beet | Fat Hen | Black-grass,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Maize', 'Sugar beet', 'Fat Hen', 'Black-grass']","['Loose Silky-bent', 'Maize', 'Sugar beet', 'Fat Hen', 'Black-grass']"
/content/agwee_yolo11_classification/test/Black-grass/174.png,Black-grass,Loose Silky-bent,0.5445482134819031,Loose Silky-bent | Black-grass | Common wheat | Fat Hen | Maize,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Fat Hen', 'Maize']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Fat Hen', 'Maize']"
/content/agwee_yolo11_classification/test/Black-grass/187.png,Black-grass,Loose Silky-bent,0.7886245250701904,Loose Silky-bent | Black-grass | Common Chickweed | Common wheat | Sugar beet,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Common wheat', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Common wheat', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Black-grass/191.png,Black-grass,Black-grass,0.9558091163635254,Black-grass | Common wheat | Loose Silky-bent | Maize | Fat Hen,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Common wheat', 'Loose Silky-bent', 'Maize', 'Fat Hen']","['Black-grass', 'Common wheat', 'Loose Silky-bent', 'Maize', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Black-grass/21.png,Black-grass,Loose Silky-bent,0.9733210206031799,Loose Silky-bent | Black-grass | Fat Hen | Scentless Mayweed | Common wheat,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Scentless Mayweed', 'Common wheat']","['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Scentless Mayweed', 'Common wheat']"
/content/agwee_yolo11_classification/test/Black-grass/215.png,Black-grass,Loose Silky-bent,0.556162416934967,Loose Silky-bent | Black-grass | Common wheat | Sugar beet | Maize,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Sugar beet', 'Maize']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Sugar beet', 'Maize']"
/content/agwee_yolo11_classification/test/Black-grass/216.png,Black-grass,Loose Silky-bent,0.8580746650695801,Loose Silky-bent | Black-grass | Common wheat | Scentless Mayweed | Fat Hen,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Scentless Mayweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Scentless Mayweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Black-grass/220.png,Black-grass,Black-grass,0.8233599066734314,Black-grass | Loose Silky-bent | Sugar beet | Common wheat | Maize,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Sugar beet', 'Common wheat', 'Maize']","['Black-grass', 'Loose Silky-bent', 'Sugar beet', 'Common wheat', 'Maize']"
/content/agwee_yolo11_classification/test/Black-grass/233.png,Black-grass,Black-grass,0.7152807712554932,Black-grass | Loose Silky-bent | Common wheat | Fat Hen | Scentless Mayweed,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Fat Hen', 'Scentless Mayweed']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Fat Hen', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Black-grass/238.png,Black-grass,Loose Silky-bent,0.9834170937538147,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Sugar beet,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Black-grass/24.png,Black-grass,Loose Silky-bent,0.8090687990188599,Loose Silky-bent | Black-grass | Common Chickweed | Scentless Mayweed | Common wheat,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Scentless Mayweed', 'Common wheat']","['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Scentless Mayweed', 'Common wheat']"
/content/agwee_yolo11_classification/test/Black-grass/246.png,Black-grass,Black-grass,0.6750261187553406,Black-grass | Loose Silky-bent | Common wheat | Fat Hen | Maize,True,True,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Fat Hen', 'Maize']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Fat Hen', 'Maize']"
/content/agwee_yolo11_classification/test/Black-grass/257.png,Black-grass,Loose Silky-bent,0.906956672668457,Loose Silky-bent | Black-grass | Common wheat | Scentless Mayweed | Fat Hen,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Scentless Mayweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Scentless Mayweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Black-grass/259.png,Black-grass,Loose Silky-bent,0.9899033308029175,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Common wheat,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Common wheat']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Common wheat']"
/content/agwee_yolo11_classification/test/Black-grass/26.png,Black-grass,Loose Silky-bent,0.5490427017211914,Loose Silky-bent | Black-grass | Common wheat | Fat Hen | Small-flowered Cranesbill,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Fat Hen', 'Small-flowered Cranesbill']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Fat Hen', 'Small-flowered Cranesbill']"
